ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2026-09-02T14:30:00.008937319Z,2026-09-02T14:30:00.008770018Z,10,2,38,C,B,1,324.550000000,40,128,167301,240261457,324.560000000,324.600000000,69,24,3,2,324.550000000,324.610000000,32,25,3,1,324.540000000,324.620000000,65,109,2,4,324.530000000,324.630000000,89,225,4,4,324.520000000,324.640000000,44,84,2,3,324.510000000,324.650000000,17,106,3,3,324.500000000,324.660000000,98,83,7,3,324.490000000,324.670000000,83,3,3,1,324.480000000,324.680000000,125,107,5,3,324.470000000,324.690000000,83,4,3,1,AAPL
2026-09-02T14:30:00.008965471Z,2026-09-02T14:30:00.008798945Z,10,2,38,C,B,0,324.560000000,25,128,166526,240261465,324.560000000,324.600000000,44,24,2,2,324.550000000,324.610000000,32,25,3,1,324.540000000,324.620000000,65,109,2,4,324.530000000,324.630000000,89,225,4,4,324.520000000,324.640000000,44,84,2,3,324.510000000,324.650000000,17,106,3,3,324.500000000,324.660000000,98,83,7,3,324.490000000,324.670000000,83,3,3,1,324.480000000,324.680000000,125,107,5,3,324.470000000,324.690000000,83,4,3,1,AAPL
2026-09-02T14:30:00.008972853Z,2026-09-02T14:30:00.008805101Z,10,2,38,A,B,5,324.510000000,40,128,167752,240261466,324.560000000,324.600000000,44,24,2,2,324.550000000,324.610000000,32,25,3,1,324.540000000,324.620000000,65,109,2,4,324.530000000,324.630000000,89,225,4,4,324.520000000,324.640000000,44,84,2,3,324.510000000,324.650000000,57,106,4,3,324.500000000,324.660000000,98,83,7,3,324.490000000,324.670000000,83,3,3,1,324.480000000,324.680000000,125,107,5,3,324.470000000,324.690000000,83,4,3,1,AAPL
2026-09-02T14:30:00.008994921Z,2026-09-02T14:30:00.008828141Z,10,2,38,A,A,0,324.600000000,25,128,166780,240261475,324.560000000,324.600000000,44,49,2,3,324.550000000,324.610000000,32,25,3,1,324.540000000,324.620000000,65,109,2,4,324.530000000,324.630000000,89,225,4,4,324.520000000,324.640000000,44,84,2,3,324.510000000,324.650000000,57,106,4,3,324.500000000,324.660000000,98,83,7,3,324.490000000,324.670000000,83,3,3,1,324.480000000,324.680000000,125,107,5,3,324.470000000,324.690000000,83,4,3,1,AAPL
2026-09-02T14:30:00.009023772Z,2026-09-02T14:30:00.008856642Z,10,2,38,C,B,1,324.550000000,2,128,167130,240261477,324.560000000,324.600000000,44,49,2,3,324.550000000,324.610000000,30,25,2,1,324.540000000,324.620000000,65,109,2,4,324.530000000,324.630000000,89,225,4,4,324.520000000,324.640000000,44,84,2,3,324.510000000,324.650000000,57,106,4,3,324.500000000,324.660000000,98,83,7,3,324.490000000,324.670000000,83,3,3,1,324.480000000,324.680000000,125,107,5,3,324.470000000,324.690000000,83,4,3,1,AAPL
2026-09-02T14:30:00.010632482Z,2026-09-02T14:30:00.010465502Z,10,2,38,A,A,0,324.600000000,80,128,166980,240261798,324.560000000,324.600000000,44,129,2,4,324.550000000,324.610000000,30,25,2,1,324.540000000,324.620000000,65,109,2,4,324.530000000,324.630000000,89,225,4,4,324.520000000,324.640000000,44,84,2,3,324.510000000,324.650000000,57,106,4,3,324.500000000,324.660000000,98,83,7,3,324.490000000,324.670000000,83,3,3,1,324.480000000,324.680000000,125,107,5,3,324.470000000,324.690000000,83,4,3,1,AAPL
2026-09-02T14:30:00.010663815Z,2026-09-02T14:30:00.010496885Z,10,2,38,A,A,1,324.610000000,5,128,166930,240261804,324.560000000,324.600000000,44,129,2,4,324.550000000,324.610000000,30,30,2,2,324.540000000,324.620000000,65,109,2,4,324.530000000,324.630000000,89,225,4,4,324.520000000,324.640000000,44,84,2,3,324.510000000,324.650000000,57,106,4,3,324.500000000,324.660000000,98,83,7,3,324.490000000,324.670000000,83,3,3,1,324.480000000,324.680000000,125,107,5,3,324.470000000,324.690000000,83,4,3,1,AAPL
2026-09-02T14:30:00.010675457Z,2026-09-02T14:30:00.010508630Z,10,2,38,A,B,2,324.540000000,5,128,166827,240261807,324.560000000,324.600000000,44,129,2,4,324.550000000,324.610000000,30,30,2,2,324.540000000,324.620000000,70,109,3,4,324.530000000,324.630000000,89,225,4,4,324.520000000,324.640000000,44,84,2,3,324.510000000,324.650000000,57,106,4,3,324.500000000,324.660000000,98,83,7,3,324.490000000,324.670000000,83,3,3,1,324.480000000,324.680000000,125,107,5,3,324.470000000,324.690000000,83,4,3,1,AAPL
2026-09-02T14:30:00.020845769Z,2026-09-02T14:30:00.020678781Z,10,2,38,C,B,0,324.560000000,40,128,166988,240262978,324.560000000,324.600000000,4,129,1,4,324.550000000,324.610000000,30,30,2,2,324.540000000,324.620000000,70,109,3,4,324.530000000,324.630000000,89,225,4,4,324.520000000,324.640000000,44,84,2,3,324.510000000,324.650000000,57,106,4,3,324.500000000,324.660000000,98,83,7,3,324.490000000,324.670000000,83,3,3,1,324.480000000,324.680000000,125,107,5,3,324.470000000,324.690000000,83,4,3,1,AAPL
2026-09-02T14:30:00.020878331Z,2026-09-02T14:30:00.020711446Z,10,2,38,C,B,2,324.540000000,40,128,166885,240262981,324.560000000,324.600000000,4,129,1,4,324.550000000,324.610000000,30,30,2,2,324.540000000,324.620000000,30,109,2,4,324.530000000,324.630000000,89,225,4,4,324.520000000,324.640000000,44,84,2,3,324.510000000,324.650000000,57,106,4,3,324.500000000,324.660000000,98,83,7,3,324.490000000,324.670000000,83,3,3,1,324.480000000,324.680000000,125,107,5,3,324.470000000,324.690000000,83,4,3,1,AAPL
